anno,codEnte,valore
2001,157,0
2001,158,111
2001,159,109
2001,160,19
2001,161,248
2001,162,120
2001,163,53
2001,164,18
2001,165,8
2001,166,216
2001,167,13
2001,168,55
2001,169,14
2001,170,136
2001,171,6
2001,172,19
2001,173,47
2001,174,1319
2001,175,44
2001,176,432
2001,177,24
2001,178,12
2001,179,386
2001,180,22
2001,181,5
2001,182,180
2001,183,21
2001,184,452
2001,185,10
2001,186,9
2001,187,1
2001,188,26
2001,189,0
2001,190,62
2001,191,120
2001,192,56
2001,193,0
2001,194,0
2001,195,43
2001,196,583
2001,199,39
2001,200,0
2001,201,570
2001,202,32
2001,203,0
2001,204,447
2001,205,1214
2001,206,40
2001,207,26
2001,208,0
2001,209,11
2001,210,31
2001,211,166
2001,212,71
2001,213,1174
2001,214,8
2001,215,17
2001,216,12
2001,217,889
2001,219,14
2001,220,26
2001,221,26
2001,222,16
2001,223,58
2001,224,10
2001,225,0
2001,226,370
2001,227,20
2001,228,597
2001,229,1641
2001,1001,3694
2001,1002,2823
2001,1003,714
2001,1004,4038
2001,1005,134
2001,1006,1519
2001,1007,7220
2001,1008,7147
2001,1009,8207
2001,1010,1040
2001,1011,8136
2001,1012,2172
2001,1013,207
2001,1014,3861
2001,1015,1260
2001,1016,158
2001,9999,52330
2002,1,90
2002,2,0
2002,3,0
2002,4,11
2002,5,1897
2002,6,1363
2002,7,11
2002,9,693
2002,11,135
2002,12,15
2002,13,7
2002,15,63
2002,17,40
2002,18,42
2002,19,33
2002,20,30
2002,21,35
2002,22,108
2002,23,4
2002,24,77
2002,25,495
2002,26,7
2002,27,11
2002,28,1
2002,29,178
2002,30,0
2002,31,45
2002,32,462
2002,33,34
2002,34,356
2002,35,34
2002,36,1228
2002,37,15
2002,38,99
2002,39,2393
2002,40,40
2002,41,450
2002,42,329
2002,43,1
2002,45,12
2002,46,24
2002,47,228
2002,48,180
2002,49,0
2002,50,860
2002,51,152
2002,52,80
2002,53,11
2002,54,1
2002,55,24
2002,56,13
2002,57,8
2002,58,3
2002,59,31
2002,60,1
2002,61,12
2002,62,74
2002,63,6
2002,64,193
2002,66,17
2002,67,251
2002,68,11
2002,69,1
2002,70,79
2002,71,0
2002,72,73
2002,73,20
2002,74,7
2002,75,1989
2002,76,23
2002,77,36
2002,78,12
2002,79,116
2002,80,44
2002,81,513
2002,82,7
2002,83,86
2002,84,166
2002,85,2
2002,86,0
2002,87,1492
2002,88,143
2002,89,1
2002,90,7
2002,91,41
2002,92,27
2002,93,137
2002,94,2
2002,95,36
2002,96,13
2002,97,86
2002,98,0
2002,99,2
2002,100,4
2002,101,4
2002,102,598
2002,103,73
2002,104,1786
2002,105,2
2002,106,14
2002,108,5
2002,109,19
2002,110,264
2002,111,114
2002,112,9
2002,113,333
2002,114,1842
2002,115,118
2002,116,61
2002,117,21
2002,118,1490
2002,120,1126
2002,121,116
2002,122,15
2002,123,4
2002,124,1764
2002,125,1
2002,126,0
2002,127,0
2002,128,0
2002,129,0
2002,130,0
2002,131,252
2002,132,19
2002,133,19
2002,134,136
2002,135,69
2002,136,901
2002,137,141
2002,138,23
2002,139,326
2002,140,26
2002,142,122
2002,143,3041
2002,144,29
2002,145,1388
2002,146,7
2002,147,860
2002,148,7
2002,149,6
2002,150,164
2002,151,375
2002,152,12
2002,153,3142
2002,154,3
2002,155,64
2002,156,120
2002,157,0
2002,158,126
2002,159,89
2002,160,21
2002,161,242
2002,162,103
2002,163,40
2002,164,19
2002,165,6
2002,166,216
2002,167,14
2002,168,47
2002,169,12
2002,170,151
2002,171,8
2002,172,17
2002,173,52
2002,174,1273
2002,175,41
2002,176,445
2002,177,20
2002,178,19
2002,179,103
2002,180,16
2002,181,2
2002,182,186
2002,183,24
2002,184,519
2002,185,11
2002,186,7
2002,187,2
2002,188,30
2002,189,0
2002,190,66
2002,191,103
2002,192,58
2002,193,0
2002,194,0
2002,195,44
2002,196,598
2002,199,54
2002,200,0
2002,201,512
2002,202,27
2002,203,2
2002,204,417
2002,205,1256
2002,206,42
2002,207,28
2002,208,0
2002,209,10
2002,210,25
2002,211,134
2002,212,94
2002,213,1155
2002,214,7
2002,215,17
2002,216,13
2002,217,903
2002,219,7
2002,220,23
2002,221,6
2002,222,13
2002,223,62
2002,224,8
2002,225,0
2002,226,365
2002,227,18
2002,228,600
2002,229,1514
2002,1001,3752
2002,1002,2687
2002,1003,760
2002,1004,4032
2002,1005,111
2002,1006,1489
2002,1007,7100
2002,1008,6597
2002,1009,8011
2002,1010,1021
2002,1011,8176
2002,1012,2107
2002,1013,230
2002,1014,3629
2002,1015,1300
2002,1016,149
2002,9999,51151
2003,1,88
2003,2,0
2003,3,0
2003,4,10
2003,5,2037
2003,6,1303
2003,7,8
2003,9,704
2003,11,130
2003,12,3
2003,13,7
2003,15,73
2003,17,41
2003,18,35
2003,19,30
2003,20,28
2003,21,30
2003,22,77
2003,23,2
2003,24,81
2003,25,495
2003,26,1
2003,27,12
2003,28,0
2003,29,207
2003,30,0
2003,31,35
2003,32,512
2003,33,35
2003,34,354
2003,35,31
2003,36,1233
2003,37,18
2003,38,78
2003,39,2519
2003,40,47
2003,41,403
2003,42,365
2003,43,1
2003,45,13
2003,46,23
2003,47,242
2003,48,213
2003,49,0
2003,50,834
2003,51,172
2003,52,101
2003,53,16
2003,54,0
2003,55,22
2003,56,13
2003,57,8
2003,58,1
2003,59,28
2003,60,2
2003,61,15
2003,62,85
2003,63,6
2003,64,209
2003,66,12
2003,67,265
2003,68,12
2003,69,1
2003,70,76
2003,71,0
2003,72,65
2003,73,22
2003,74,3
2003,75,1997
2003,76,23
2003,77,37
2003,78,11
2003,79,98
2003,80,40
2003,81,519
2003,82,6
2003,83,90
2003,84,227
2003,85,1
2003,86,0
2003,87,1683
2003,88,134
2003,89,1
2003,90,7
2003,91,43
2003,92,27
2003,93,164
2003,94,2
2003,95,21
2003,96,12
2003,97,87
2003,98,5
2003,99,1
2003,100,4
2003,101,1
2003,102,662
2003,103,63
2003,104,1969
2003,105,2
2003,106,11
2003,108,5
2003,109,21
2003,110,281
2003,111,127
2003,112,11
2003,113,354
2003,114,1770
2003,115,128
2003,116,51
2003,117,26
2003,118,1434
2003,120,1193
2003,121,120
2003,122,18
2003,123,3
2003,124,1695
2003,125,0
2003,126,0
2003,127,0
2003,128,0
2003,129,0
2003,130,0
2003,131,247
2003,132,17
2003,133,18
2003,134,134
2003,135,66
2003,136,926
2003,137,146
2003,138,24
2003,139,384
2003,140,19
2003,142,128
2003,143,3324
2003,144,22
2003,145,1446
2003,146,8
2003,147,899
2003,148,8
2003,149,7
2003,150,178
2003,151,383
2003,152,5
2003,153,2907
2003,154,3
2003,155,60
2003,156,158
2003,157,0
2003,158,124
2003,159,107
2003,160,12
2003,161,254
2003,162,108
2003,163,44
2003,164,21
2003,165,5
2003,166,211
2003,167,13
2003,168,42
2003,169,14
2003,170,205
2003,171,6
2003,172,21
2003,173,54
2003,174,1356
2003,175,48
2003,176,456
2003,177,30
2003,178,22
2003,179,328
2003,180,18
2003,181,2
2003,182,189
2003,183,19
2003,184,611
2003,185,11
2003,186,11
2003,187,2
2003,188,38
2003,189,0
2003,190,81
2003,191,90
2003,192,66
2003,193,0
2003,194,0
2003,195,44
2003,196,624
2003,199,48
2003,200,4
2003,201,561
2003,202,22
2003,203,1
2003,204,513
2003,205,1369
2003,206,45
2003,207,38
2003,208,0
2003,209,11
2003,210,28
2003,211,142
2003,212,100
2003,213,1176
2003,214,11
2003,215,11
2003,216,15
2003,217,882
2003,219,16
2003,220,27
2003,221,4
2003,222,14
2003,223,60
2003,224,9
2003,225,0
2003,226,389
2003,227,16
2003,228,612
2003,229,1668
2003,1001,3793
2003,1002,2966
2003,1003,798
2003,1004,4354
2003,1005,123
2003,1006,1641
2003,1007,7136
2003,1008,7261
2003,1009,7771
2003,1010,1024
2003,1011,8320
2003,1012,2365
2003,1013,203
2003,1014,3867
2003,1015,1412
2003,1016,143
2003,9999,53177
2004,1,88
2004,2,0
2004,3,0
2004,4,10
2004,5,2047
2004,6,1294
2004,7,4
2004,9,652
2004,11,132
2004,12,4
2004,13,5
2004,15,66
2004,17,34
2004,18,46
2004,19,24
2004,20,29
2004,21,31
2004,22,67
2004,23,2
2004,24,76
2004,25,476
2004,26,0
2004,27,12
2004,28,0
2004,29,212
2004,30,0
2004,31,36
2004,32,511
2004,33,48
2004,34,330
2004,35,28
2004,36,1250
2004,37,15
2004,38,76
2004,39,2512
2004,40,47
2004,41,404
2004,42,394
2004,43,1
2004,45,9
2004,46,24
2004,47,259
2004,48,206
2004,49,0
2004,50,864
2004,51,165
2004,52,87
2004,53,9
2004,54,0
2004,55,25
2004,56,13
2004,57,8
2004,58,0
2004,59,15
2004,60,2
2004,61,18
2004,62,36
2004,63,7
2004,64,204
2004,66,19
2004,67,255
2004,68,13
2004,69,0
2004,70,70
2004,71,0
2004,72,72
2004,73,19
2004,74,2
2004,75,2019
2004,76,21
2004,77,36
2004,78,11
2004,79,100
2004,80,36
2004,81,489
2004,82,5
2004,83,98
2004,84,229
2004,85,2
2004,86,0
2004,87,1691
2004,88,148
2004,89,1
2004,90,4
2004,91,33
2004,92,27
2004,93,156
2004,94,2
2004,95,17
2004,96,10
2004,97,73
2004,98,1
2004,99,1
2004,100,8
2004,101,3
2004,102,624
2004,103,58
2004,104,1989
2004,105,2
2004,106,13
2004,108,2
2004,109,21
2004,110,264
2004,111,128
2004,112,11
2004,113,357
2004,114,1809
2004,115,120
2004,116,49
2004,117,22
2004,118,1500
2004,120,1125
2004,121,124
2004,122,16
2004,123,14
2004,124,1746
2004,125,0
2004,126,0
2004,127,0
2004,128,0
2004,129,0
2004,130,0
2004,131,261
2004,132,22
2004,133,24
2004,134,129
2004,135,89
2004,136,953
2004,137,141
2004,138,30
2004,139,339
2004,140,20
2004,142,123
2004,143,3350
2004,144,22
2004,145,1409
2004,146,9
2004,147,885
2004,148,8
2004,149,5
2004,150,178
2004,151,362
2004,152,6
2004,153,2939
2004,154,4
2004,155,58
2004,156,163
2004,157,0
2004,158,126
2004,159,110
2004,160,17
2004,161,241
2004,162,103
2004,163,43
2004,164,17
2004,165,5
2004,166,212
2004,167,12
2004,168,45
2004,169,14
2004,170,196
2004,171,6
2004,172,22
2004,173,51
2004,174,1277
2004,175,43
2004,176,448
2004,177,21
2004,178,24
2004,179,275
2004,180,15
2004,181,1
2004,182,187
2004,183,20
2004,184,639
2004,185,9
2004,186,10
2004,187,4
2004,188,38
2004,189,0
2004,190,74
2004,191,88
2004,192,56
2004,193,0
2004,194,0
2004,195,43
2004,196,621
2004,199,43
2004,200,1
2004,201,539
2004,202,21
2004,203,2
2004,204,502
2004,205,1438
2004,206,43
2004,207,32
2004,208,0
2004,209,10
2004,210,29
2004,211,169
2004,212,70
2004,213,1102
2004,214,6
2004,215,8
2004,216,14
2004,217,867
2004,219,15
2004,220,29
2004,221,6
2004,222,58
2004,223,73
2004,224,9
2004,225,0
2004,226,385
2004,227,17
2004,228,586
2004,229,1604
2004,1001,3839
2004,1002,2830
2004,1003,756
2004,1004,4229
2004,1005,113
2004,1006,1547
2004,1007,7153
2004,1008,7272
2004,1009,7778
2004,1010,1057
2004,1011,8339
2004,1012,2334
2004,1013,190
2004,1014,3761
2004,1015,1470
2004,1016,130
2004,9999,52798
2005,1,77
2005,2,0
2005,3,0
2005,4,9
2005,5,2173
2005,6,1360
2005,7,27
2005,9,635
2005,11,141
2005,12,4
2005,13,5
2005,15,52
2005,17,36
2005,18,33
2005,19,25
2005,20,29
2005,21,29
2005,22,65
2005,23,2
2005,24,72
2005,25,508
2005,26,3
2005,27,17
2005,28,0
2005,29,231
2005,30,0
2005,31,31
2005,32,578
2005,33,52
2005,34,379
2005,35,31
2005,36,1278
2005,37,15
2005,38,79
2005,39,2497
2005,40,48
2005,41,429
2005,42,280
2005,43,1
2005,45,10
2005,46,24
2005,47,266
2005,48,138
2005,49,0
2005,50,923
2005,51,155
2005,52,87
2005,53,8
2005,54,0
2005,55,25
2005,56,18
2005,57,8
2005,58,0
2005,59,33
2005,60,4
2005,61,14
2005,62,71
2005,63,8
2005,64,233
2005,66,20
2005,67,271
2005,68,18
2005,69,0
2005,70,73
2005,71,0
2005,72,58
2005,73,22
2005,74,3
2005,75,2170
2005,76,25
2005,77,35
2005,78,7
2005,79,109
2005,80,49
2005,81,592
2005,82,6
2005,83,88
2005,84,208
2005,85,3
2005,86,1
2005,87,1753
2005,88,134
2005,89,1
2005,90,6
2005,91,37
2005,92,18
2005,93,164
2005,94,3
2005,95,18
2005,96,7
2005,97,69
2005,98,3
2005,99,2
2005,100,8
2005,101,3
2005,102,624
2005,103,58
2005,104,2095
2005,105,3
2005,106,9
2005,108,1
2005,109,20
2005,110,264
2005,111,119
2005,112,10
2005,113,365
2005,114,1861
2005,115,117
2005,116,50
2005,117,22
2005,118,1558
2005,120,1173
2005,121,135
2005,122,8
2005,123,18
2005,124,1761
2005,125,0
2005,126,1
2005,127,1
2005,128,0
2005,129,0
2005,130,0
2005,131,264
2005,132,21
2005,133,18
2005,134,124
2005,135,82
2005,136,1011
2005,137,142
2005,138,30
2005,139,341
2005,140,20
2005,142,101
2005,143,3474
2005,144,27
2005,145,1485
2005,146,7
2005,147,862
2005,148,3
2005,149,6
2005,150,176
2005,151,330
2005,152,6
2005,153,3127
2005,154,2
2005,155,52
2005,156,162
2005,157,0
2005,158,147
2005,159,100
2005,160,14
2005,161,249
2005,162,81
2005,163,40
2005,164,6
2005,165,4
2005,166,210
2005,167,12
2005,168,25
2005,169,16
2005,170,172
2005,171,10
2005,172,30
2005,173,48
2005,174,1363
2005,175,50
2005,176,475
2005,177,27
2005,178,22
2005,179,239
2005,180,15
2005,181,2
2005,182,193
2005,183,26
2005,184,618
2005,185,10
2005,186,10
2005,187,4
2005,188,36
2005,189,0
2005,190,80
2005,191,92
2005,192,59
2005,193,0
2005,194,0
2005,195,49
2005,196,656
2005,199,60
2005,200,2
2005,201,525
2005,202,21
2005,203,2
2005,204,495
2005,205,1769
2005,206,43
2005,207,33
2005,208,0
2005,209,11
2005,210,19
2005,211,167
2005,212,58
2005,213,1139
2005,214,5
2005,215,11
2005,216,16
2005,217,856
2005,219,14
2005,220,29
2005,221,3
2005,222,79
2005,223,83
2005,224,8
2005,225,0
2005,226,385
2005,227,17
2005,228,614
2005,229,1649
2005,1001,3941
2005,1002,2859
2005,1003,672
2005,1004,4416
2005,1005,118
2005,1006,1516
2005,1007,7508
2005,1008,7260
2005,1009,8102
2005,1010,1127
2005,1011,8512
2005,1012,2396
2005,1013,201
2005,1014,4038
2005,1015,1805
2005,1016,131
2005,9999,54602
2006,1,76
2006,2,0
2006,3,0
2006,4,10
2006,5,2245
2006,6,1424
2006,7,33
2006,9,647
2006,11,131
2006,12,4
2006,13,3
2006,15,42
2006,17,36
2006,18,42
2006,19,23
2006,20,29
2006,21,31
2006,22,63
2006,23,7
2006,24,76
2006,25,532
2006,26,3
2006,27,18
2006,28,0
2006,29,227
2006,30,0
2006,31,30
2006,32,605
2006,33,54
2006,34,391
2006,35,30
2006,36,1246
2006,37,20
2006,38,69
2006,39,2452
2006,40,37
2006,41,419
2006,42,350
2006,43,1
2006,45,7
2006,46,20
2006,47,272
2006,48,169
2006,49,0
2006,50,946
2006,51,123
2006,52,88
2006,53,14
2006,54,0
2006,55,25
2006,56,14
2006,57,9
2006,58,0
2006,59,20
2006,60,6
2006,61,14
2006,62,63
2006,63,8
2006,64,225
2006,66,23
2006,67,302
2006,68,17
2006,69,1
2006,70,72
2006,71,0
2006,72,64
2006,73,25
2006,74,3
2006,75,2155
2006,76,27
2006,77,23
2006,78,6
2006,79,129
2006,80,37
2006,81,534
2006,82,8
2006,83,89
2006,84,188
2006,85,6
2006,86,4
2006,87,1724
2006,88,132
2006,89,1
2006,90,6
2006,91,34
2006,92,18
2006,93,166
2006,94,4
2006,95,12
2006,96,8
2006,97,61
2006,98,9
2006,99,1
2006,100,7
2006,101,4
2006,102,622
2006,103,64
2006,104,2125
2006,105,2
2006,106,9
2006,108,3
2006,109,22
2006,110,259
2006,111,118
2006,112,7
2006,113,363
2006,114,1740
2006,115,114
2006,116,56
2006,117,18
2006,118,1470
2006,120,1250
2006,121,117
2006,122,1
2006,123,29
2006,124,1824
2006,125,0
2006,126,5
2006,127,1
2006,128,0
2006,129,0
2006,130,0
2006,131,244
2006,132,19
2006,133,19
2006,134,128
2006,135,69
2006,136,984
2006,137,151
2006,138,28
2006,139,331
2006,140,19
2006,142,94
2006,143,3455
2006,144,24
2006,145,1512
2006,146,9
2006,147,865
2006,148,2
2006,149,5
2006,150,168
2006,151,328
2006,152,6
2006,153,3282
2006,154,3
2006,155,50
2006,156,162
2006,157,0
2006,158,140
2006,159,100
2006,160,8
2006,161,269
2006,162,97
2006,163,51
2006,164,18
2006,165,3
2006,166,199
2006,167,16
2006,168,20
2006,169,16
2006,170,146
2006,171,3
2006,172,33
2006,173,50
2006,174,1381
2006,175,51
2006,176,480
2006,177,24
2006,178,31
2006,179,236
2006,180,14
2006,181,2
2006,182,218
2006,183,43
2006,184,557
2006,185,8
2006,186,11
2006,187,4
2006,188,26
2006,189,0
2006,190,74
2006,191,97
2006,192,59
2006,193,0
2006,194,0
2006,195,44
2006,196,614
2006,199,54
2006,200,2
2006,201,518
2006,202,21
2006,203,3
2006,204,486
2006,205,1767
2006,206,38
2006,207,32
2006,208,0
2006,209,13
2006,210,17
2006,211,165
2006,212,54
2006,213,1141
2006,214,6
2006,215,12
2006,216,20
2006,217,859
2006,219,22
2006,220,32
2006,221,5
2006,222,73
2006,223,61
2006,224,1
2006,225,0
2006,226,379
2006,227,17
2006,228,602
2006,229,1695
2006,1001,3904
2006,1002,2829
2006,1003,652
2006,1004,4478
2006,1005,121
2006,1006,1511
2006,1007,7295
2006,1008,7228
2006,1009,8452
2006,1010,1160
2006,1011,8378
2006,1012,2368
2006,1013,204
2006,1014,4129
2006,1015,1800
2006,1016,134
2006,9999,54643
2007,1,67
2007,2,0
2007,3,2
2007,4,14
2007,5,2260
2007,6,1488
2007,7,34
2007,9,656
2007,11,128
2007,12,2
2007,13,12
2007,15,45
2007,17,37
2007,18,42
2007,19,22
2007,20,35
2007,21,28
2007,22,64
2007,23,12
2007,24,69
2007,25,490
2007,26,4
2007,27,20
2007,28,0
2007,29,237
2007,30,0
2007,31,28
2007,32,609
2007,33,62
2007,34,390
2007,35,25
2007,36,1227
2007,37,11
2007,38,80
2007,39,2513
2007,40,30
2007,41,401
2007,42,438
2007,43,2
2007,45,6
2007,46,22
2007,47,252
2007,48,150
2007,49,0
2007,50,960
2007,51,124
2007,52,65
2007,53,0
2007,54,0
2007,55,23
2007,56,8
2007,57,9
2007,58,0
2007,59,23
2007,60,3
2007,61,15
2007,62,82
2007,63,7
2007,64,228
2007,66,28
2007,67,309
2007,68,18
2007,69,1
2007,70,63
2007,71,0
2007,72,47
2007,73,23
2007,74,2
2007,75,2134
2007,76,28
2007,77,23
2007,78,8
2007,79,123
2007,80,28
2007,81,509
2007,82,9
2007,83,84
2007,84,173
2007,85,2
2007,86,6
2007,87,1667
2007,88,172
2007,89,1
2007,90,5
2007,91,33
2007,92,18
2007,93,179
2007,94,5
2007,95,8
2007,96,13
2007,97,57
2007,98,10
2007,99,1
2007,100,9
2007,101,4
2007,102,621
2007,103,73
2007,104,2103
2007,105,3
2007,106,9
2007,108,2
2007,109,22
2007,110,262
2007,111,118
2007,112,7
2007,113,325
2007,114,1839
2007,115,105
2007,116,59
2007,117,20
2007,118,1461
2007,120,1284
2007,121,132
2007,122,2
2007,123,50
2007,124,1844
2007,125,1
2007,126,7
2007,127,1
2007,128,0
2007,129,0
2007,130,0
2007,131,269
2007,132,14
2007,133,16
2007,134,131
2007,135,73
2007,136,1030
2007,137,168
2007,138,27
2007,139,308
2007,140,21
2007,142,116
2007,143,3388
2007,144,26
2007,145,1487
2007,146,14
2007,147,911
2007,148,1
2007,149,4
2007,150,149
2007,151,311
2007,152,8
2007,153,3434
2007,154,2
2007,155,50
2007,156,158
2007,157,0
2007,158,154
2007,159,121
2007,160,11
2007,161,288
2007,162,79
2007,163,58
2007,164,10
2007,165,3
2007,166,190
2007,167,29
2007,168,23
2007,169,15
2007,170,132
2007,171,8
2007,172,26
2007,173,42
2007,174,1311
2007,175,51
2007,176,489
2007,177,27
2007,178,24
2007,179,237
2007,180,9
2007,181,2
2007,182,235
2007,183,42
2007,184,552
2007,185,9
2007,186,13
2007,187,6
2007,188,24
2007,189,0
2007,190,87
2007,191,87
2007,192,70
2007,193,0
2007,194,0
2007,195,45
2007,196,668
2007,199,51
2007,200,2
2007,201,499
2007,202,21
2007,203,2
2007,204,485
2007,205,1790
2007,206,45
2007,207,36
2007,208,0
2007,209,9
2007,210,20
2007,211,170
2007,212,63
2007,213,1151
2007,214,6
2007,215,13
2007,216,22
2007,217,840
2007,219,22
2007,220,25
2007,221,5
2007,222,65
2007,223,58
2007,224,1
2007,225,0
2007,226,379
2007,227,17
2007,228,608
2007,229,1705
2007,1001,3967
2007,1002,2716
2007,1003,652
2007,1004,4463
2007,1005,120
2007,1006,1583
2007,1007,7478
2007,1008,7247
2007,1009,8686
2007,1010,1155
2007,1011,8337
2007,1012,2309
2007,1013,224
2007,1014,4125
2007,1015,1822
2007,1016,126
2007,9999,55010
2008,1,57
2008,2,0
2008,3,1
2008,4,13
2008,5,2322
2008,6,1392
2008,7,30
2008,9,654
2008,11,130
2008,12,2
2008,13,12
2008,15,47
2008,17,34
2008,18,45
2008,19,24
2008,20,29
2008,21,24
2008,22,58
2008,23,13
2008,24,65
2008,25,503
2008,26,3
2008,27,19
2008,28,0
2008,29,235
2008,30,0
2008,31,42
2008,32,620
2008,33,59
2008,34,385
2008,35,23
2008,36,1232
2008,37,2
2008,38,87
2008,39,2561
2008,40,33
2008,41,397
2008,42,255
2008,43,1
2008,45,7
2008,46,22
2008,47,271
2008,48,158
2008,49,0
2008,50,939
2008,51,125
2008,52,62
2008,53,8
2008,54,0
2008,55,21
2008,56,9
2008,57,11
2008,58,0
2008,59,20
2008,60,5
2008,61,9
2008,62,52
2008,63,8
2008,64,275
2008,66,17
2008,67,303
2008,68,20
2008,69,1
2008,70,68
2008,71,0
2008,72,47
2008,73,25
2008,74,2
2008,75,2203
2008,76,28
2008,77,23
2008,78,7
2008,79,126
2008,80,33
2008,81,473
2008,82,9
2008,83,83
2008,84,166
2008,85,2
2008,86,9
2008,87,1647
2008,88,168
2008,89,1
2008,90,6
2008,91,28
2008,92,17
2008,93,180
2008,94,3
2008,95,9
2008,96,18
2008,97,52
2008,98,19
2008,99,0
2008,100,7
2008,101,9
2008,102,605
2008,103,72
2008,104,2161
2008,105,3
2008,106,9
2008,108,2
2008,109,21
2008,110,260
2008,111,128
2008,112,7
2008,113,350
2008,114,1847
2008,115,99
2008,116,54
2008,117,17
2008,118,1440
2008,120,1293
2008,121,143
2008,122,3
2008,123,53
2008,124,1762
2008,125,3
2008,126,3
2008,127,1
2008,128,0
2008,129,0
2008,130,0
2008,131,262
2008,132,12
2008,133,16
2008,134,135
2008,135,60
2008,136,1010
2008,137,162
2008,138,26
2008,139,314
2008,140,17
2008,142,108
2008,143,3394
2008,144,26
2008,145,1539
2008,146,13
2008,147,929
2008,148,0
2008,149,4
2008,150,152
2008,151,315
2008,152,8
2008,153,3474
2008,154,2
2008,155,55
2008,156,161
2008,157,0
2008,158,148
2008,159,119
2008,160,10
2008,161,328
2008,162,79
2008,163,67
2008,164,16
2008,165,2
2008,166,191
2008,167,30
2008,168,24
2008,169,20
2008,170,136
2008,171,8
2008,172,31
2008,173,52
2008,174,1327
2008,175,51
2008,176,502
2008,177,29
2008,178,24
2008,179,231
2008,180,9
2008,181,2
2008,182,212
2008,183,32
2008,184,507
2008,185,8
2008,186,18
2008,187,9
2008,188,29
2008,189,0
2008,190,87
2008,191,78
2008,192,71
2008,193,1
2008,194,0
2008,195,43
2008,196,690
2008,199,54
2008,200,4
2008,201,486
2008,202,21
2008,203,3
2008,204,483
2008,205,1857
2008,206,53
2008,207,31
2008,208,0
2008,209,9
2008,210,16
2008,211,165
2008,212,56
2008,213,1173
2008,214,7
2008,215,9
2008,216,22
2008,217,846
2008,219,23
2008,220,27
2008,221,9
2008,222,52
2008,223,54
2008,224,1
2008,225,0
2008,226,379
2008,227,17
2008,228,585
2008,229,1698
2008,1001,4012
2008,1002,2711
2008,1003,656
2008,1004,4521
2008,1005,129
2008,1006,1597
2008,1007,7603
2008,1008,6931
2008,1009,8535
2008,1010,1173
2008,1011,8466
2008,1012,2272
2008,1013,215
2008,1014,4155
2008,1015,1885
2008,1016,146
2008,9999,55007
2009,1,80
2009,2,0
2009,3,1
2009,4,15
2009,5,2568
2009,6,1507
2009,7,26
2009,9,641
2009,11,136
2009,12,3
2009,13,12
2009,15,40
2009,17,37
2009,18,49
2009,19,18
2009,20,31
2009,21,28
2009,22,46
2009,23,13
2009,24,74
2009,25,521
2009,26,3
2009,27,20
2009,28,0
2009,29,242
2009,30,0
2009,31,50
2009,32,617
2009,33,65
2009,34,368
2009,35,20
2009,36,1224
2009,37,2
2009,38,83
2009,39,2653
2009,40,39
2009,41,492
2009,42,301
2009,43,1
2009,45,11
2009,46,27
2009,47,267
2009,48,179
2009,49,0
2009,50,935
2009,51,142
2009,52,76
2009,53,10
2009,54,0
2009,55,25
2009,56,10
2009,57,11
2009,58,0
2009,59,15
2009,60,5
2009,61,5
2009,62,46
2009,63,9
2009,64,300
2009,66,18
2009,67,314
2009,68,21
2009,69,2
2009,70,64
2009,71,0
2009,72,58
2009,73,24
2009,74,1
2009,75,2077
2009,76,29
2009,77,23
2009,78,5
2009,79,113
2009,80,29
2009,81,456
2009,82,10
2009,83,91
2009,84,179
2009,85,3
2009,86,13
2009,87,1733
2009,88,179
2009,89,1
2009,90,9
2009,91,32
2009,92,19
2009,93,177
2009,94,3
2009,95,8
2009,96,15
2009,97,56
2009,98,14
2009,99,0
2009,100,5
2009,101,9
2009,102,631
2009,103,72
2009,104,2123
2009,105,3
2009,106,10
2009,108,4
2009,109,26
2009,110,262
2009,111,128
2009,112,7
2009,113,346
2009,114,1809
2009,115,103
2009,116,48
2009,117,15
2009,118,1437
2009,120,1312
2009,121,147
2009,122,1
2009,123,46
2009,124,1764
2009,125,2
2009,126,2
2009,127,2
2009,128,0
2009,129,0
2009,130,0
2009,131,271
2009,132,9
2009,133,18
2009,134,114
2009,135,56
2009,136,1014
2009,137,167
2009,138,25
2009,139,329
2009,140,19
2009,142,105
2009,143,3549
2009,144,23
2009,145,1614
2009,146,11
2009,147,899
2009,148,3
2009,149,4
2009,150,172
2009,151,338
2009,152,6
2009,153,3448
2009,154,3
2009,155,58
2009,156,160
2009,157,0
2009,158,146
2009,159,135
2009,160,10
2009,161,393
2009,162,68
2009,163,77
2009,164,16
2009,165,2
2009,166,227
2009,167,27
2009,168,17
2009,169,27
2009,170,139
2009,171,8
2009,172,32
2009,173,55
2009,174,1344
2009,175,55
2009,176,500
2009,177,28
2009,178,22
2009,179,237
2009,180,9
2009,181,2
2009,182,234
2009,183,27
2009,184,460
2009,185,8
2009,186,15
2009,187,10
2009,188,26
2009,189,0
2009,190,87
2009,191,80
2009,192,74
2009,193,1
2009,194,0
2009,195,45
2009,196,693
2009,199,44
2009,200,5
2009,201,485
2009,202,20
2009,203,4
2009,204,508
2009,205,1916
2009,206,52
2009,207,31
2009,208,0
2009,209,11
2009,210,17
2009,211,169
2009,212,55
2009,213,1145
2009,214,7
2009,215,26
2009,216,22
2009,217,875
2009,219,24
2009,220,29
2009,221,9
2009,222,40
2009,223,55
2009,224,1
2009,225,0
2009,226,382
2009,227,15
2009,228,587
2009,229,1778
