category,url,DESCRIZIONE SINTETICA DEL PRODOTTO,CURIOSITA,METODICHE DI LAVORAZIONE E CONSERVAZIONE,product_name,production_areas
Carni,http://www.trentinoagricoltura.it/it/SC/2043/SID/30/Figad%c3%a8t.html,"Insaccato fresco di puro suino, simile alla salsiccia fresca, fatto con cuore, fegato e carne di maiale, aromatizzato con sale e spezie.",,"A fegato, cuore e carne di suino nazionale allo stato fresco, macinati con un tritacarne con piastra da 4-5 mm, si aggiungono sale, pepe, cannella e aglio formando un impasto che viene mescolato per circa 5 minuti con l’impastatrice e successivamente insaccato in budello naturale di diametro 44-46 mm. Si procede quindi alla legatura con spago alimentare ottenendo porzioni di circa 8-10 cm e del peso di 150 gr. È prodotto in tutto il periodo dell’anno e più è fresco più è buono, per cui va consumato immediatamente, fritto con burro in padella; altrimenti si appende ad asciugare in luogo fresco per circa 12 ore. Non essendo utilizzati conservanti, si conserva in frigo per un massimo di 6-7 giorni a 0-4 °C.
		
				Materie prime ed attrezzature per la preparazione:Ingredienti:fegato e cuore di maiale, carne di maiale, sale, pepe, cannella, aglio.Attrezzature: tritacarne, impastatrice, insaccatrice e vaschette di plastica alimentare.",Figadèt,Primiero
Carni,http://www.trentinoagricoltura.it/it/SC/2043/SID/31/Fr%c3%actole.html,"Pezzetti di carne di maiale magra cotta, rimasti dopo aver fuso il grasso per fare lo strutto.","L’alimentazione della nostra gente, in passato, era povera e frugale. L’avere a disposizione le fritole rappresentava un momento di gioia e l’opportunità di mangiare un pane molto più saporito.Come ricorda Corrado Trotter in ""Vita Primierotta (1979)"", ""Il pane di granoturco era piuttosto pesante e con la crosta molto dura, ma d’inverno, quando si uccidevano i maiali, le donne fondevano il lardo in strutto e nel pentolone venivano a galla briciole di carne magra, cioè le sède del lardo che si chiamavano frìtole. Si pescavano nello strutto con la schiumarola e si portavano al fornaio: il pane di mais co’ le frìtole era una leccornia”.","In un tegame di ferro si frigge del lardo di maiale, unitamente ad una cipolla, finché si sarà trasformato in strutto (quando la cipolla diventa rossa).Si filtra quindi con un colo a maglia fine in modo da versare lo strutto in un contenitore di vetro, mentre i pezzetti di carne, rimasti dal lardo, si fermeranno sul filtro costituendo le frìtole, che potranno essere raccolte in recipienti di plastica alimentare e consumate fresche, o aggiunte alla pasta per fare il pane.Non è prevista alcuna stagionatura di questo prodotto, che può essere conservato in frigorifero per 4-5 giorni.Le frìtole, o sìzole, vengono prodotte nei mesi invernali, da settembre ad aprile, e sono usate per condire il minestrone e la minestra d’orzo, o per fare il pane.
		
				Materie prime ed attrezzature per la preparazione:Ingredienti: lardo di maiale, cipolla.Attrezzature: contenitori in plastica alimentare o acciaio inox, pentola per friggere, in ferro o antiaderente, filtro.",Frìtole,Primiero
Carni,http://www.trentinoagricoltura.it/it/SC/2043/SID/11/Lardo.html,Caratteristico prodotto della conservazione antica delle carni suine effettuata in provincia di Trento. Da utilizzare crudo e affettato molto fine.,Tipico e tradizionale prodotto della cucina trentina che si poteva trovare in quasi tutte le famiglie che allevavano i maiali per il consumo familiare. aa,"Si procede ad estrarre il lardo dal maiale e lo si mette in apposite vasche in plastica alimentare o in acciaio inox, con aggiunta di una salamoia secca, composta da sale, pepe macinato, bacche di ginepro e alloro (possono essere aggiunte anche altre spezie a seconda della località di produzione). Qui rimane per almeno 10 giorni durante i quali i tagli di lardo vengono rivoltati in modo da amalgamare la salatura. Terminato il periodo di ""salatura"" il Lardo viene conservato in locale fresco, asciutto e scuro per almeno 20 giorni (possono essere utilizzate anche le celle frigo a norma di legge). Qualora si voglia ottenere la variante del Lardo fumà, dopo la salatura e asciugatura, si procede all''affumicatura in forno con segatura di legna di foglia più rami di ginepro, per conferirgli il caratteristico profumo dell''affumicatura. Dopo tale operazione viene posto in locali freschi, asciutti e scuri per una breve stagionatura di 20 giorni (possono essere utilizzate anche le celle frigo a norma di legge). 

Materie prime ed attrezzature per la preparazione:Ingredienti: lardo di maiale, sale, pepe macinato, bacche di ginepro, alloro ed eventuali altre spezie, destrosio e nitrato E250. 
Le attrezzatura utilizzate sono quelle classiche delle macellerie, più i recipienti in plastica alimentare o acciaio inox.",Lardo,"Val di Fiemme,Val di Fassa,Val di Non,Val di Sole,Val d'Adige,Vallagarina,Bassa Valsugana,Alta Valsugana,Alto Garda,Valli Giudicarie,Primiero"
Carni,http://www.trentinoagricoltura.it/it/SC/2043/SID/16/Lucanica_Cauriota_Fresca_o_Affumicata.html,"Insaccato di puro maiale, da consumarsi allo stato fresco dopo cottura, oppure alla griglia, nei Crauti, nel risotto e in umido; se stagionato e affumicato viene invece consumato affettato come salamino. Se il consumo è allo stato fresco, la produzione si protrae per tutto l''anno, mentre se la lucanica viene affumicata e stagionata, per problemi di conservazione, la sua produzione avviene nel periodo che va da settembre a giugno.","Nella zona interessata dalla produzione della Lucanica Cauriota, in passato, nella maggioranza delle famiglie, veniva allevato il maiale, che serviva per l''autoconsumo. Le lucaniche venivano prodotte in ogni famiglia e quindi in un''esigua quantità nelle macellerie, a disposizione di chi non aveva in casa il maiale. Un fatto curioso è che il macellaio veniva spesso chiamato nelle famiglie per l''uccisione del maiale e per dirigere tutta la lavorazione seguente. Attualmente la situazione è completamente cambiata: nelle famiglie non viene più effettuato l''allevamento dei maiali e di conseguenza la produzione delle Lucaniche Cauriote avviene quasi esclusivamente nelle macellerie.","Per la produzione della Lucanica Cauriota viene usata la polpa di maiale allo stato fresco, (ad eccezione della fesa e a volte della noce). La carne viene macinata, aromatizzata e mescolata per circa 5 minuti, dopodiché viene insaccata, utilizzando un apposito cilindro munito di stantuffo, nel budello di maiale del diametro di 40 mm., avente una lunghezza di circa 3 metri che viene poi diviso con dello spago alimentare in porzioni uguali di circa 150 gr. Per evitare la presenza al suo interno di dannose bolle d''aria, la lucanica viene infine punta più volte, usando un apposito attrezzo munito di aghi.In passato, dopo il loro confezionamento, le lucaniche venivano portate in una cantina dove, dopo un breve periodo di asciugatura, iniziava la loro affumicatura, utilizzando delle braci accese sulle quali venivano posti dei legni verdi di ginepro, che originavano un denso fumo aromatizzante. Tale operazione veniva effettuata per una settimana, due volte al giorno. Attualmente, dopo il periodo di asciugatura in un locale a temperatura controllata di circa 12 °C, e ventilato, le lucaniche vengono affumicate in un apposito armadio metallico, utilizzando il procedimento tradizionale ad eccezione dei tempi che da una settimana sono stati ridotti a quattro giorni, a causa dei mutati gusti della clientela.Le lucaniche vengono conservate appese in un locale interrato con pavimento in cemento e i muri in parte in pietra e in parte in cemento. Particolare attenzione viene rivolta al colore della muffa che si forma all''esterno della lucanica: essa deve essere leggera ed esclusivamente di colore bianco. La temperatura del locale viene mantenuta al di sotto dei 18 °C, agendo eventualmente sulla ventilazione e il periodo minimo di permanenza, per avere una perfetta maturazione, non deve essere inferiore ai 40 giorni. Considerando che in estate la produzione viene smessa, nei mesi primaverili vengono prodotte più lucaniche che, una volta stagionate, vengono conservate per tutta l''estate in cella frigorifera a una temperatura di circa 1-2 °C. 
		
				Materie prime ed attrezzature per la preparazione:Ingredienti: kg. 100 di carne fresca di puro suino, kg. 2,5 di sale fino, gr. 100 di pepe, 5 spicchi d''aglio tritato, un pizzico di chiodi di garofano in polvere, un pizzico di cannella in polvere, conservanti a norma.",Lucanica Cauriota Fresca o Affumicata,Primiero
Carni,http://www.trentinoagricoltura.it/it/SC/2043/SID/12/Lucanica_di_Capra_o_Pecora.html,"Il prodotto è un tipico insaccato artigianale di dimensioni non omogenee. Generalmente di diametro 3-5 cm., di lunghezza 10-15 cm., con superficie rugosa, spesso coperto di muffa bianco-grigia. 
Al taglio si nota l''impasto omogeneo, con la presenza del grasso ben mescolato alla carne, con profumo gradevole, ove gli aromi non coprono l''odore caratteristico degli animali da cui proviene la carne.","Questo insaccato trova origine nell''esigenza delle famiglie di conservare la carne macellata di ovini e caprini a fine carriera. 
Tradizionalmente ciò avveniva durante l''autunno e l''inverno, ma di tale lavorazione, benché presente da sempre nella nostra zona, non si riscontra testimonianza scritta, ma solo orale.","Alla polpa di capra o di pecora, accuratamente sgrassata, viene aggiunta della carne di maiale in una dose variabile dal 30 al 50%. Il tutto viene macinato con un tritacarne con fori d''uscita medio-piccoli, ottenendo un impasto che viene successivamente lavorato a mano, mentre si aggiungono i vari aromi: sale, pepe, aglio e conservanti a norma. Ottenuto un impasto omogeneo e facilmente assemblabile, si procede all''insaccaggio in budello naturale, legato con spago alimentare e diviso in porzioni di circa 10 cm. che rimangono comunque attaccate le une alle altre. 
Il prodotto così ottenuto viene posto in un locale di asciugatura a una temperatura di circa 18-20 °C e umidità all''80-100%, per un periodo di circa una settimana. 
Le lucaniche a questo punto vengono appese in un locale interrato che garantisca una costanza di temperatura e umidità tale da permettere una corretta stagionatura.
Il locale di stagionatura, ove le lucaniche rimangono appese a pali di legno, richiede un''umidità pari al 70-90% e una temperatura di 10-13°C. 
Materie prime ed attrezzature per la preparazione:Ingredienti: polpa di capra o di pecora, carne di maiale, sale, pepe, aglio e conservanti a norma.
Attrezzature: tritacarne, budello naturale, insaccatrice, spago alimentare.",Lucanica di Capra o Pecora,Val di Fiemme
Carni,http://www.trentinoagricoltura.it/it/SC/2043/SID/13/Lucanica_Mochena_di_Cavallo.html,"Insaccato stagionato di carni equine e suine, da consumarsi allo stato crudo, dopo un''adeguata stagionatura. La produzione si protrae per tutto l''anno; in passato essa avveniva, per problemi legati alla conservazione, solamente nel periodo che va da settembre ad aprile.","Da tempo memorabile i contadini della Valle dei Mocheni hanno trovato nell''allevamento del maiale e nella lavorazione delle sue carni, l''unico modo per poter disporre quasi per tutto l''anno di proteine e grassi animali, molto utili per integrare l''assai povera dieta tipica delle popolazioni di montagna. Una salumeria di S. Orsola Terme la produce da oltre trent''anni.","Per la produzione della Lucanica mochena di cavallo viene usata solamente la polpa scelta di maiale e di cavallo, ottenuta da animali allevati in modo naturale. Dopo la spolpatura e una accurata selezione, la carne viene macinata una sola volta, usando una macinatrice elettrica avente i fori di uscita del diametro di 6 mm.; viene poi aromatizzata e impastata per circa 2 minuti, usando un''impastatrice. Si passa poi all''insaccaggio, utilizzando un''insaccatrice per mezzo della quale la pasta viene compressa, sotto vuoto, nel budello di manzo del diametro di 50 mm. e della lunghezza media di circa 4 metri. A questo punto il budello, riempito di carne, passa nella legatrice che automaticamente provvede, con lo spago, a dividerlo in porzioni di circa 15 cm., lasciando comunque le lucaniche attaccate tra di loro.Dopo la produzione, la lucanica viene portata per circa due giorni in un locale coibentato a norma di legge, a una temperatura di circa 16°C con umidità del 60% per l''asciugatura.Dopo l''asciugatura si passa alla stagionatura, che avviene sempre in un locale coibentato a norma di legge. Detto locale è dotato di un sistema di condizionamento per i mesi estivi, anche se la stagionatura è comunque molto influenzata dall''andamento stagionale. Il periodo di stagionatura va dai 30 ai 40 giorni circa, a una temperatura costante di 15 °C e un''umidità dell''80%.
		
				Materie prime ed attrezzature per la preparazione:Ingredienti: kg. 51 di carne fresca di cavallo, kg. 49 di carne fresca di suino, kg. 2,6 di sale fino, gr. 380 di pepe nero macinato, gr. 15 di pimento, gr. 200 d''aglio tritato, gr. 20 di potassio di nitrato. Attrezzature utilizzate: tritacarne, impastatrice, insaccatrice, legatrice.",Lucanica Mochena di Cavallo,Alta Valsugana
Carni,http://www.trentinoagricoltura.it/it/SC/2043/SID/14/Lucanica_Mochena_Piccante.html,"Insaccato stagionato di puro maiale, da consumarsi allo stato crudo, dopo un''adeguata stagionatura. Si produce tutto l''anno.",,"Per la produzione della Lucanica mochena piccante viene usata solamente la polpa scelta di maiale, ottenuta da animali allevati in modo naturale. Dopo la spolpatura e un''accurata selezione, la carne viene macinata una sola volta, usando una macinatrice elettrica avente i fori di uscita del diametro di 6 mm.; viene poi aromatizzata e impastata per circa 2 minuti, usando un''impastatrice meccanica. Si passa poi all''insaccaggio, utilizzando una insaccatrice meccanica con la quale la pasta viene compressa, sotto vuoto, nel budello di manzo del diametro di 50 mm. e della lunghezza media di circa 4 metri. A questo punto il budello, riempito di carne, passa nella legatrice che automaticamente provvede, con lo spago, a dividerlo in porzioni di circa 15 cm., lasciando comunque le lucaniche attaccate tra di loro.Dopo la produzione, la lucanica viene portata per circa due giorni in un locale coibentato a norma di legge, a una temperatura di circa 16°C e un''umidità del 60% per l''asciugatura.Dopo l''asciugatura, si passa alla stagionatura, che avviene sempre in un locale coibentato a norma di legge. Detto locale è dotato di un sistema di condizionamento per i mesi estivi, anche se la stagionatura è comunque molto influenzata dall''andamento stagionale. Il periodo di stagionatura va dai 30 ai 40 giorni circa a una temperatura costante di 15 °C e una umidità dell''80%. 
		
				Materie prime ed attrezzature per la preparazione:Ingredienti: kg. 100 di carne fresca di puro suino, kg. 2,8 di sale fino, gr. 190 di pepe nero macinato, gr. 15 di peperoncino macinato, gr. 100 d''aglio tritato, tracce di pepe nero in grani, 20 gr. di potassio di nitrato. Attrezzature utilizzate: tritacarne, impastatrice, insaccatrice, legatrice.",Lucanica Mochena Piccante,Alta Valsugana
Carni,http://www.trentinoagricoltura.it/it/SC/2043/SID/15/Lucanica_Mochena_Stagionata_o_Affumicata.html,"Insaccato stagionato di puro maiale, da consumarsi allo stato crudo, dopo un''adeguata stagionatura. Il prodotto prende il nome di Lucanica mochena affumicata se dopo il periodo di asciugatura viene affumicato. L''affumicatura consiste nel mettere la lucanica in un forno a freddo (a norma di legge) entro il quale viene prodotto del fumo utilizzando della apposita segatura, con l''aggiunta di bacche di ginepro. Il periodo di affumicatura è di circa 12 ore.","La produzione si protrae per tutto l''anno; in passato essa avveniva, per problemi legati alla conservazione, solamente nel periodo che va da settembre ad aprile.","Per la produzione della Lucanica mochena stagionata o affumicata viene usata solamente la polpa scelta di maiale, ottenuta da animali allevati in modo naturale. Dopo la spolpatura e una accurata selezione, la carne viene macinata una sola volta, usando una macinatrice elettrica avente i fori di uscita del diametro di 6 mm.; viene poi aromatizzata e impastata per circa 2 minuti, usando una impastatrice meccanica. Si passa quindi all''insaccaggio, utilizzando una insaccatrice per mezzo della quale la pasta viene compressa, sotto vuoto, nel budello di manzo del diametro di 50 mm. e della lunghezza media di circa 4 metri. A questo punto il budello, riempito di carne, passa nella legatrice che automaticamente provvede, con lo spago, a dividerlo in porzioni di circa 15 cm., rimanendo le lucaniche comunque attaccate tra di loro.Dopo la produzione, la lucanica viene portata per circa due giorni in un locale coibentato a norma di legge, a una temperatura di circa 16 °C e un''umidità del 60% per l''asciugatura.Dopo l''asciugatura, si passa alla stagionatura, che avviene sempre in un locale coibentato a norma di legge. 
		
				Materie prime ed attrezzature per la preparazione:Ingredienti: kg. 100 di carne fresca di puro suino, kg. 2,8 di sale fino, gr. 380 di pepe nero macinato, gr. 200 d'' aglio tritato, 20 gr. di potassio di nitrato.",Lucanica Mochena Stagionata o Affumicata,Alta Valsugana
Carni,http://www.trentinoagricoltura.it/it/SC/2043/SID/17/Lucanica_Secca_della_Val_di_Cembra.html,"Salamino lungo 15 cm. con diametro di 4 cm.; al taglio si presenta compatto, all''interno la pasta è rosso-scuro col bianco del lardo.","La lavorazione e stagionatura delle carni con questi metodi tipici locali, sono dovute all''esigenza di conservare per più tempo possibile un prodotto facilmente deperibile e presente in un periodo preciso dell''anno (tardo autunno), quando ancora non esistevano le attuali metodologie. È un prodotto che garantisce un apporto di proteine nei mesi più freddi e che accompagna alimenti come la polenta, le patate, i crauti e i cibi a base di cereali e legumi.","La carne di manzo, di maiale e il lardo vengono prima tagliati a pezzetti piuttosto piccoli e quindi macinati nel tritacarne in modo piuttosto fine. Il prodotto così ottenuto si mette in un mastello, aggiungendo sale, pepe, aglio e conservanti a norma; s''impasta con le mani e si procede all''insaccatura in budella naturali. Queste vengono legate con spago fino ogni 15 cm. Ogni 150 cm. si taglia e si forma un marel de luganeghe. Per evitare la presenza al suo interno di dannose bolle d''aria, la luganega viene infine punta più volte, utilizzando un apposito attrezzo munito di aghi. Per la gocciolatura, si lasciano nello stesso locale per un giorno a temperatura di 16­-18 °C. Per la stagionatura, si mettono in un avvolto fresco con una temperatura di 3­6 °C e un''umidità pari al 60%, per 4 settimane. 
		
				Materie prime ed attrezzature per la preparazione:Ingredienti: kg. 7 di manzo, gr. 500 di lardo, kg. 2,5 di maiale, gr. 200 di sale, gr. 30 di pepe nero macinato e gr. 30 d''aglio. L''attrezzatura utilizzata è: coltelli, tritacarne, insaccatrice, foret o attrezzo munito di aghi, spago, contenitore in legno o in plastica o in acciaio.",Lucanica Secca della Val di Cembra,Val d'Adige
Carni,http://www.trentinoagricoltura.it/it/SC/2043/SID/18/Mortandela.html,"Polpette di carne di suino piuttosto grasse con una piccola percentuale di sottogola o guanciale e lingua di suino, fegato di suino fresco, sale, pepe, spezie miste e vino rosso o bianco in misura variabile.","Metodo di conservazione della carne suina radicato nel tempo nelle nostre realtà locali, già a partire dai primi anni del secolo scorso. Questo prodotto non è da confondersi con la mortadella, tipico insaccato emiliano. La sua preparazione e gli ingredienti ne fanno una vera e propria leccornia.","La carne di suino viene macinata con apposito tritacarne, provvisto di piastra con fori del diametro di 5 o 6 mm. unitamente al fegato; si aggiungono poi le spezie e il vino, amalgamando a mano. Dopo aver ben lavato il retino di suino, lo si stende su un tagliere, si appoggiano le polpette di impasto a mo'' di scacchiera. Tagliato il retino a fazzoletti, si incartano le polpette chiudendo bene il tutto. Queste vengono poi messe su dei lunghi vassoi di legno, precedentemente cosparsi di farina gialla di media grossezza per un periodo di conservazione in cella frigorifera a una temperatura variabile da + 1 a + 5 °C.
Materie prime ed attrezzature per la preparazione:Ingredienti: carne, sottogola o guanciale, lingua e fegato di suino, sale, pepe, spezie miste, vino rosso o bianco in misura variabile, farina gialla di media grossezza.
Attrezzature: tritacarne, tagliere, retino di suino.",Mortandela,"Bassa Valsugana,Alta Valsugana"
